temperature,humidity,ph,rainfall,label
23.28617173,81.43321641,5.105588355,242.3170629,paddy
25.48591986,81.40633547,5.935344406,182.6549356,paddy
23.67575393,81.03569343,5.17782304,233.7034975,paddy
20.82477109,84.1341879,6.462391607,230.2242223,paddy
26.92995077,81.91411159,7.069172227,290.6793783,paddy
23.83509503,83.88387074,7.473134377,241.2013513,paddy
26.52872817,80.12267476,6.158376967,218.9163567,paddy
26.46428311,83.85642678,7.549873681,248.2256491,paddy
22.69657794,82.81088865,6.028321558,256.9964761,paddy
22.68319059,83.46358271,6.604993475,194.2651719,paddy
21.53346343,82.14004101,6.500343222,295.9248796,paddy
21.40865769,83.3293191,5.935745417,287.5766935,paddy
26.54348085,84.67353597,7.072655622,183.6222657,paddy
23.35905428,83.59512273,5.333322606,188.413665,paddy
31.48468379,50.66105961,6.898283926,78.67221693,wheat
23.22281906,59.31511313,6.277126912,108.6591857,wheat
22.72115394,59.08183914,6.777815868,96.15004854,wheat
29.1445857,52.03325153,6.636011826,83.12920841,wheat
22.45072926,59.95707274,6.621852926,102.5746649,wheat
33.86234244,51.18584832,6.534570427,100.9176088,wheat
26.64588548,57.80160525,6.86457445,101.2399862,wheat
29.36844736,54.46588987,6.661889181,146.9927661,wheat
32.88585306,53.10941724,6.403792662,82.66761245,wheat
26.16451456,58.42549605,6.478950147,114.523192,wheat
32.7874383,52.10621259,6.46287051,137.3148173,wheat
30.85433994,54.23237016,6.325581948,158.335716,wheat
32.81296537,59.77332042,6.36961687,135.892958,wheat
21.63742097,52.15672023,6.904246873,127.94704,wheat
21.56081364,58.24317828,6.641266386,120.3062225,wheat
24.91898014,56.57494308,6.577047814,157.6254107,wheat
23.3675234,51.44040522,6.290553118,119.4179161,wheat
32.61168513,53.43450388,6.432582812,129.0833029,wheat
32.98761855,56.91380716,6.720389552,157.8209829,wheat
21.1671627,50.76765874,6.917991832,84.09900369,wheat
32.29245075,57.77217857,6.176585923,107.7013803,wheat
31.85745209,58.78096546,6.767201101,139.4082228,wheat
20.46228174,52.60336141,6.358830803,88.64082953,wheat
30.20210041,50.1380326,6.408720502,159.637369,wheat
32.83804521,57.00195681,6.054040722,138.8577307,wheat
28.64841334,56.59916797,6.53954388,136.3002864,wheat
33.20749638,52.51777152,6.54841022,158.9074287,wheat
30.8789865,58.21944052,6.546858671,104.7971044,wheat
23.26796952,55.62757951,6.230511475,144.790146,wheat
26.92593036,54.04316819,6.593136467,102.9943581,wheat
33.95209584,59.4699163,6.640428943,133.3803746,wheat
20.09136946,53.97223311,6.207077353,125.2942205,wheat
26.08577313,56.06768745,6.00834863,152.0998446,wheat
22.09104373,56.25209511,6.875602788,84.30277408,wheat
33.95105177,54.15593399,6.377430001,159.7094503,wheat
28.53146346,51.51158498,6.86342785,79.13672088,wheat
28.00510977,55.17019342,6.830847712,115.4433552,wheat
27.04402781,59.13144774,6.253928101,144.133609,wheat
33.13479807,50.01891663,6.689747085,102.0858776,wheat
31.61960395,51.08614902,6.583213487,135.2358305,wheat
27.50568957,54.01820397,6.161839979,114.8541306,wheat
24.33278733,56.12417545,6.103348652,109.1351681,wheat
28.72164631,59.37579557,6.743792045,121.4840528,wheat
25.28101255,51.19969856,6.291139182,96.52795631,wheat
30.83055881,56.65623952,6.477394823,153.4808896,wheat
24.78475421,54.86675337,6.324058546,161.7501599,wheat
21.2500493,50.54668411,6.395707486,76.73202842,wheat
22.71147615,51.51443588,6.187386059,82.51483333,wheat
28.98830116,57.96458855,6.598386095,154.1027485,wheat
26.66935651,54.10971217,6.094391879,77.69415355,wheat
26.44910438,51.15043087,6.364014181,85.87718731,wheat
25.15272442,51.54767082,6.092065594,100.0629969,wheat
22.15367553,58.34318338,6.624886074,105.7586828,wheat
22.16269576,58.90741579,6.540173202,103.4171832,wheat
25.99183159,52.61899038,6.60246342,124.9172678,wheat
27.65509604,53.92601391,6.276107098,85.77839497,wheat
28.59943017,57.85268636,6.159415985,146.3208345,wheat
21.80851548,50.5096322,6.506951286,138.213473,wheat
24.586226,50.25912969,6.507618946,98.73003058,wheat
28.75736442,58.85227538,6.226465334,116.1287685,wheat
25.53649642,53.97363189,6.178633084,89.72013147,wheat
28.86914133,50.50983056,6.457965853,89.11392893,wheat
23.20653917,57.75517139,6.326077291,135.6644149,wheat
30.03447137,57.16714071,6.66999862,128.2064115,wheat
22.69094467,53.86422324,6.213296759,140.4013334,wheat
21.8236595,59.64581441,6.849236311,139.1544624,wheat
21.73121202,55.21660738,6.321308622,123.9601092,wheat
31.76167796,57.72743864,6.198411713,82.10434989,wheat
31.32720734,54.17967763,6.621678462,144.8018325,wheat
32.25321056,53.68391381,6.804891621,106.0760607,wheat
20.40661421,55.50882624,6.476640786,100.659201,wheat
28.9138963,54.10859843,6.289688565,153.1256813,wheat
21.3272581,50.74277753,6.032033678,86.54737814,wheat
23.41584543,59.98962806,6.211739299,131.959498,wheat
33.8708865,56.78024695,6.756850847,91.72867099,wheat
23.92271434,52.27758641,6.755050225,137.3473567,wheat
23.57774533,55.62655185,6.563359708,141.3680666,wheat
23.9388272,54.87291737,6.901182568,146.6616428,wheat
22.71215545,54.72066163,6.002569182,94.83486133,wheat
27.62626513,52.23017432,6.422694318,100.3168624,wheat
30.88267511,52.69713089,6.97323945,162.9129631,wheat
21.61239794,57.22063124,6.477667597,141.8402571,wheat
33.70567542,56.05223695,6.626533863,118.5550251,wheat
29.89576763,58.17888122,6.949032941,159.9218668,wheat
28.39103747,56.64521207,6.268937169,138.0059458,wheat
28.69331555,59.97943297,6.976582042,97.92564513,wheat
24.26818049,52.09864128,6.3492459,95.83816153,wheat
25.41082075,57.40584681,6.535456802,92.06522861,wheat
29.83448534,52.92281,6.193914417,79.23405577,wheat
21.43816465,58.82464004,6.410775773,128.8619472,wheat
30.34034318,51.68419575,6.841239388,90.20001424,wheat
22.40555923,57.23637673,6.68765778,162.8889752,wheat
22.66469526,51.51783824,6.298165084,145.3105423,wheat
27.74080015,56.38574223,6.02697455,111.3764672,wheat
30.85454844,57.48603099,6.932325656,86.40096727,wheat
27.94020348,58.04350805,6.761467373,103.0601137,wheat
25.58747374,53.56736054,6.506045777,156.9663176,wheat
21.96790926,55.48066752,6.109296604,103.8796274,wheat
28.13171727,51.23308614,6.332155515,140.9134931,wheat
32.83179905,57.8682587,6.901257558,128.889532,wheat
27.43329405,87.80507732,7.18530147,54.73367631,moong
28.3340432,80.77275974,7.034214276,38.7976407,moong
27.01470397,84.34262707,6.635968698,55.296354,moong
28.17432665,81.04554836,6.828187499,36.35720652,moong
29.87888063,87.32761241,6.89077995,44.75215854,moong
29.89232778,89.71503316,7.165121109,42.99498978,moong
28.56212158,83.24855855,6.935804256,56.48265193,moong
27.53592929,85.5701901,7.196774236,53.01899249,moong
29.68361658,87.93598094,6.990095452,41.82490236,moong
28.14448546,82.1193047,7.064782138,46.75690086,moong
29.53037621,86.73346018,7.156563094,59.87232071,moong
27.88352946,86.45147631,6.364967184,44.64407105,moong
28.22471276,82.35916228,6.428054409,44.01206619,moong
29.008124,84.96089355,6.664187809,45.91011391,moong
29.75538903,86.45193297,6.637677489,37.54602719,moong
29.78416743,85.16906976,6.79385576,40.77872823,moong
27.8640132,80.4513142,6.852884643,42.83053902,moong
27.11026483,84.96771717,7.121571293,51.52617423,moong
27.11030369,83.64274107,6.883308033,49.11964582,moong
28.95451232,89.07866095,6.421271178,57.65901369,moong
29.21780035,87.93724219,6.54450214,43.1386631,moong
28.7420098,85.81675947,6.452006451,48.54598575,moong
29.65021184,80.29868321,6.489259136,56.76278363,moong
27.23924995,86.404241,6.713410626,37.31236904,moong
28.95172351,81.67085323,6.510840928,56.51103293,moong
28.18837136,82.60629652,6.287380117,37.01110438,moong
28.30041493,86.20681554,6.86308576,50.47333854,moong
27.89636126,88.71782287,6.78415271,57.79863368,moong
28.6899851,87.50436797,6.769415888,44.56598352,moong
27.8262623,88.73100226,6.320768488,56.68833819,moong
28.70562673,81.59200689,6.705008504,59.87065439,moong
28.6362812,84.61431076,6.790736339,48.48319335,moong
28.28511547,88.4393979,7.130278657,48.56690235,moong
27.60887393,86.13316408,7.012740397,43.80041104,moong
28.60901145,86.99495766,7.155685016,36.94616965,moong
29.24598976,84.80084105,6.991242362,53.43228915,moong
28.62911222,89.1148059,6.218923893,50.49913241,moong
29.57329479,88.07505524,7.199495368,45.04467075,moong
27.82684262,87.16679147,6.389882166,58.37249772,moong
29.8757015,83.14796296,6.623438282,40.12044158,moong
27.33684386,88.50229102,7.033012777,51.09802625,moong
29.83040388,89.30428305,6.32400451,58.86687093,moong
28.2753171,82.76020821,6.397636709,56.04995423,moong
29.86860065,85.99127934,6.401455706,58.41394143,moong
29.5888162,89.9939693,6.904587016,54.96121262,moong
28.07219563,82.9116472,6.478557136,49.61865305,moong
27.84026517,89.99615558,7.063022095,52.84626009,moong
27.10818093,87.4512669,6.981758362,55.03723979,moong
27.68515114,81.94268594,6.227134139,54.62243308,moong
29.34594634,85.60472562,6.232836962,59.03629954,moong
28.36319404,84.8593608,7.140437859,52.93031105,moong
27.65280218,89.80650642,6.459252023,56.52558045,moong
27.31372793,85.44815232,6.568795404,53.15223123,moong
27.06909959,86.89934108,7.12851089,50.46746116,moong
28.06642822,85.91625451,6.42937879,39.23831035,moong
27.73329078,81.13903037,6.248900919,44.17580911,moong
27.53632932,89.92908171,6.619891498,45.48591922,moong
29.66461594,84.28187572,6.377568542,56.09542002,moong
29.9145443,85.85384444,6.415459592,41.39081525,moong
28.36363858,87.59810657,6.320662012,57.99524359,moong
29.46416042,87.60890009,6.978400282,43.15411472,moong
29.73013036,82.89166381,6.442335593,50.91511275,moong
27.46852989,87.17649,7.184398832,43.78420984,moong
27.77076285,87.09979549,6.402926221,49.50812624,moong
29.12939524,88.48312598,7.085982325,36.45012824,moong
27.10606808,89.89593328,6.698574085,37.45680611,moong
28.88078945,86.94206817,6.594739424,53.79732545,moong
28.14720892,83.8001509,6.647965508,37.44800463,moong
29.89129144,80.14487166,7.120032489,54.7960127,moong
27.41503453,80.98004661,6.91380932,40.53173216,moong
29.27308605,89.4875022,7.073048264,50.9246554,moong
29.65296893,88.48587386,6.5304707,56.01913159,moong
28.44524991,82.67639542,6.684381357,58.18713162,moong
27.96235681,83.97586797,6.581351374,48.9366954,moong
29.25649321,81.97952224,6.86483915,42.02483277,moong
28.36291385,88.00989267,6.487124217,43.05130077,moong
27.62749466,86.49366929,6.605733068,39.26137642,moong
28.66086349,86.12194568,6.860602782,50.01534317,moong
29.2114218,87.11497805,6.41874299,51.53848218,moong
29.40889385,86.16063492,6.365513634,53.35486977,moong
28.02952623,84.8845732,6.556372966,36.12042927,moong
28.08657178,80.35005927,6.760694228,38.14476781,moong
29.16174608,80.28038146,6.715276663,40.16545979,moong
29.8596912,80.03499648,6.666380512,50.66487502,moong
29.06631494,83.6869203,6.626629798,43.95183726,moong
27.38538997,88.66663953,6.702772465,58.29933073,moong
27.93034941,85.42058715,7.011030515,43.25095608,moong
29.2808618,81.8009244,6.890156495,44.47427436,moong
28.9973145,83.78911515,6.821747052,59.84499208,moong
27.92678579,86.5543196,7.183189922,43.4826194,moong
28.5474135,88.9570454,6.27258822,49.4897245,moong
29.36488409,89.1886954,6.679127482,48.30159325,moong
28.56149805,83.63802195,6.689825155,41.013132,moong
28.43683487,87.91332682,6.583381939,43.12063289,moong
28.79728147,80.45744422,6.725551062,44.30070517,moong
28.7275267,89.12760359,7.069747814,58.52974279,moong
27.95639663,83.52706038,6.921993878,43.25726752,moong
28.17458662,83.69659318,6.770955317,37.2464655,moong
28.77653519,86.69133979,6.983130466,56.12443206,moong
28.438097,83.48991368,6.267684328,52.55469976,moong
45.38352611,12.81876216,5.932240602,45.7523396,bajra
45.12259476,13.87064234,6.484499631,38.19865734,bajra
41.83652013,13.37757959,6.959946447,48.42160918,bajra
45.24994923,11.49326561,7.534578201,35.19431212,bajra
40.31763988,12.85586494,7.568202493,44.21309767,bajra
45.99873995,13.10201951,6.76920064,37.96716357,bajra
43.43755917,10.20357223,7.811359215,36.61361235,bajra
49.51043695,11.22912477,6.700555932,48.49348171,bajra
43.30667836,11.77588145,5.783503945,39.10973483,bajra
45.19657149,12.2158747,7.050946209,41.83810956,bajra
41.1918356,14.48979781,5.973094368,38.99785201,bajra
43.34991463,13.70360342,7.571945841,42.97811956,bajra
49.87673602,15.49100816,6.912345828,39.40150564,bajra
40.44240021,11.93478976,6.144431259,42.85228483,bajra
43.06789439,15.35182165,5.950113412,48.81272971,bajra
48.50763857,10.98982094,6.933461558,49.57322707,bajra
44.15239311,11.7520485,6.902881054,48.81060057,bajra
43.4095322,13.02275209,7.682452698,48.53707635,bajra
46.46106813,10.49877523,6.930533723,47.28103458,bajra
48.4240046,10.09410906,5.699411827,45.34961336,bajra
47.80136389,11.19576631,6.429415662,44.93497124,bajra
47.31098623,11.84956674,7.778027395,44.36751704,bajra
40.42716839,14.11184194,6.194821258,41.60227033,bajra
40.898423,11.44708224,6.789839515,44.7921064,bajra
44.12226723,14.2759221,6.73398071,42.18667806,bajra
42.73357643,14.82902619,7.037725215,43.50850561,bajra
40.20388328,12.20664416,7.992859092,45.95696539,bajra
40.13607173,15.25265205,5.615310268,35.47153383,bajra
49.75607785,11.86226218,6.466714498,41.79590493,bajra
43.93224402,12.37513875,7.872163956,43.79481255,bajra
44.04055886,11.06905071,6.95736224,48.27311688,bajra
49.61514501,15.33215292,5.731734188,39.78082213,bajra
40.39941626,14.146757,6.306972947,43.68493722,bajra
40.1546,10.57269602,6.076911641,40.21760436,bajra
44.06757102,10.65747963,5.635006473,35.4347949,bajra
46.14731883,12.21381384,7.216420018,46.06744344,bajra
46.42017709,14.91813537,6.700459205,40.96391853,bajra
42.96150158,13.20674411,7.445298773,44.89945087,bajra
48.13355759,10.12391552,7.842984105,47.1163263,bajra
44.29982099,10.08689038,6.842972154,48.08258327,bajra
44.08530559,14.98193344,5.809661553,38.89011641,bajra
41.27589067,11.3517338,6.432162184,40.44662963,bajra
49.08184524,12.21658122,7.060679689,48.8217795,bajra
44.67292003,15.39053375,7.926295426,41.67104849,bajra
46.55001415,12.14300827,6.595995311,49.42205338,bajra
44.22336093,13.75835809,6.290580352,40.70878489,bajra
46.77775839,15.22339767,6.725589656,39.41925519,bajra
45.6374671,11.19524988,7.341612619,36.522037,bajra
40.20716241,15.23034852,5.998226799,43.46383783,bajra
41.77277819,13.99342761,5.739825857,47.73897129,bajra
42.734953,10.92249557,7.807061597,39.24284556,bajra
45.10663268,10.62509408,6.403198628,46.87113258,bajra
41.48692887,14.39693316,5.723148495,45.35455961,bajra
40.48200586,13.15089404,5.915422023,38.04847719,bajra
49.28474862,13.36601682,7.756610886,47.96847506,bajra
41.52268511,11.82784658,7.157569534,39.98271574,bajra
41.72885654,15.24298284,5.626288256,43.62701068,bajra
44.05589427,13.99241334,6.335715911,35.19407768,bajra
46.10006092,12.8617614,7.786521887,49.41114147,bajra
41.09196785,11.99457876,6.056057095,44.19796231,bajra
45.11604889,10.97597718,6.219666635,48.80763104,bajra
47.43602009,15.00651263,7.316562005,42.91170851,bajra
43.23043616,14.61906656,5.787205654,41.10898552,bajra
42.72931618,15.33494645,6.308041494,41.37464257,bajra
47.17536994,13.13000889,7.052476766,38.15003963,bajra
45.01717421,10.34278151,6.570755206,39.14138782,bajra
42.78552372,13.08763509,6.20190161,38.26134496,bajra
49.91822378,12.53951867,6.821803658,41.12093404,bajra
42.38178521,10.62689664,6.483166429,48.76606134,bajra
44.88879793,15.40488033,7.555045168,40.37012963,bajra
44.07676357,12.5618229,6.859273031,43.58851949,bajra
43.36246175,14.0175366,6.790170067,39.2819445,bajra
46.45914417,11.38541276,5.792839269,48.86396451,bajra
49.72934792,10.68779921,6.222054133,42.19718993,bajra
42.86390961,14.96648096,6.625793605,41.69717064,bajra
45.12105633,12.86515141,7.671071122,40.69914027,bajra
41.6776823,14.93295201,5.931055963,44.47109466,bajra
46.8928142,15.44314248,5.980821953,44.9082887,bajra
44.97228167,11.19894882,7.729003585,46.07951303,bajra
44.56609859,12.04319517,5.815280532,45.47689818,bajra
47.62660416,14.02856794,7.847058041,35.66404116,bajra
42.96802078,12.11380828,7.488781118,42.4892623,bajra
46.57247892,11.70405493,5.976833314,35.57642505,bajra
47.57373777,12.77831421,7.438667344,36.74607697,bajra
41.48407529,12.54385579,6.14261474,39.14722427,bajra
43.92574093,12.13217106,7.022698665,38.37178316,bajra
49.47097243,10.03699714,5.712242811,37.86881506,bajra
43.79902948,14.78016453,6.533612513,40.80521556,bajra
49.43265615,14.16331094,7.64917813,38.88227816,bajra
43.4420885,14.17417993,7.948306898,41.07054193,bajra
49.10462823,12.13177603,6.295161269,36.20042754,bajra
48.63447551,13.8657846,7.162237183,47.68925213,bajra
44.38307214,13.65128468,7.475501016,38.96962965,bajra
40.92030901,10.0340484,7.567840029,44.22161999,bajra
48.7952637,10.50313106,7.881370998,39.09945134,bajra
43.52038668,13.26718427,7.154692752,40.1026225,bajra
47.03538939,11.84530491,7.808002381,41.31443237,bajra
48.44654619,10.88759897,5.803526182,38.5207736,bajra
46.50038918,12.44150499,7.686214156,47.05551318,bajra
46.51582225,11.44218515,6.69891702,49.68143256,bajra
22.61359953,63.69070564,5.749914421,87.75953857,maize
26.10018422,71.57476937,6.931756558,102.2662445,maize
23.55882094,71.59351368,6.657964753,66.71995467,maize
19.97215954,57.68272924,6.596060648,60.65171481,maize
18.47891261,62.69503871,5.970458434,65.43835393,maize
21.77689322,57.80840636,6.158830619,102.0861694,maize
25.6217169,66.50415474,6.047906679,105.4654703,maize
25.19192419,66.6902901,5.913664501,78.06639649,maize
20.41683147,62.5542482,5.855442401,65.27798457,maize
24.92162194,66.78627406,5.750254943,109.2162279,maize
23.31689124,73.4541537,5.852607099,94.29712821,maize
24.84016732,68.3584573,6.472523287,74.05474936,maize
22.27526694,58.84015925,6.967057762,63.87020584,maize
18.87751445,65.76816093,6.082973754,94.76189431,maize
25.19008683,60.2001687,5.919045532,72.12375573,maize
18.25405352,55.28220433,6.204747653,63.72358154,maize
24.6129118,70.4162444,6.600827017,104.1626147,maize
25.1420613,65.26185135,6.021902237,76.68456006,maize
23.09348056,60.1159381,6.033550195,65.49730729,maize
18.05033737,62.89366992,6.28886807,84.23613484,maize
24.9321581,73.80435276,6.550563823,79.74078719,maize
18.14710054,71.09445342,5.573286437,88.07753741,maize
18.28362235,66.65952796,6.829199275,80.97573281,maize
18.83344471,58.75082029,5.716222912,79.7532896,maize
25.71895816,67.22190688,5.54990242,74.51490791,maize
25.33797709,68.49835977,6.586244581,96.46380213,maize
23.89114571,57.48775781,5.893093135,102.8301942,maize
21.53574127,71.50905983,5.918263801,102.4852929,maize
23.08974909,63.10459626,5.588650585,70.43473609,maize
25.61707368,63.4711755,6.576418207,108.8303762,maize
21.44526922,63.1621551,6.178056304,65.88951188,maize
18.51816776,55.53128131,6.641906353,90.988051,maize
22.53510514,67.99257471,6.489040367,64.40866039,maize
23.02038334,61.89472002,5.680361038,63.03843397,maize
24.89364635,65.61418761,6.625404348,87.9298085,maize
25.77175115,74.089114,6.524478032,107.4931917,maize
19.39851734,62.35750641,5.696205468,60.95197486,maize
21.54156232,59.64024162,6.803931519,109.7515385,maize
23.79746068,74.82913698,6.252797548,91.76337172,maize
18.9802729,74.52600826,6.092725883,94.26249353,maize
24.10859207,73.13112261,6.234330356,71.07562236,maize
24.7947077,70.04556743,5.722579819,76.72860067,maize
21.63162756,60.27766379,6.430616465,69.21803098,maize
25.37548751,57.21025565,5.983952675,101.7004306,maize
22.21738222,72.85462807,6.80163854,106.6213157,maize
20.58314011,69.00128641,6.499936446,66.29390357,maize
24.87502824,68.74248334,6.265564338,91.26056654,maize
20.03728219,56.35606753,6.727303282,109.024141,maize
25.95263264,61.89082199,6.325235159,99.57981207,maize
19.28889933,65.47050802,6.807487794,71.3195307,maize
20.57981887,65.34583901,6.671085817,78.34604471,maize
24.71417533,56.73426469,6.648725327,88.45361858,maize
20.27317074,63.91281869,6.439071996,62.50351892,maize
18.41932981,64.23580251,6.474476516,76.41312437,maize
23.39128187,61.74427165,5.871647806,107.3198135,maize
19.84939404,61.24500053,5.730617109,100.7689246,maize
21.869274,61.91044947,5.850439831,107.2681929,maize
22.8056033,56.50768935,5.791649933,101.5952794,maize
19.0781471,69.02298571,6.740000688,80.72515943,maize
22.02720976,65.35549924,6.272417541,83.73280082,maize
23.80546189,59.24537979,5.715208817,89.9622014,maize
18.52510753,69.0276233,5.773454729,88.10234397,maize
23.50297882,61.32026065,5.584171461,64.77791424,maize
26.54986394,72.89187265,5.787268394,73.33636055,maize
19.29563411,69.63481219,5.77597783,83.21030571,maize
20.68899915,59.4375337,6.864793607,103.651438,maize
19.32666088,68.034493,6.192360003,84.22969177,maize
24.60532218,73.58868502,6.636803223,96.59195302,maize
22.27373646,59.52193158,5.826426917,67.96704792,maize
25.70196694,61.33450447,6.960358276,83.20711308,maize
19.20129357,68.30578978,6.11275104,87.85092352,maize
21.70181447,60.47470519,6.708446922,95.71388473,maize
20.51716779,59.21235483,5.561510732,67.61013737,maize
23.30355338,73.62548442,5.873242491,97.59081274,maize
24.2547451,55.64709899,6.995843776,64.23845455,maize
24.86374934,65.7420046,5.714799723,75.82270467,maize
22.6265115,65.77472881,6.78073637,88.17251033,maize
18.04185513,60.61494304,5.513697923,104.2321615,maize
23.26237612,72.33125523,5.798423908,67.10225139,maize
22.88330922,71.59722446,6.352471866,67.72777298,maize
25.97482359,69.36385721,6.822586546,103.2234212,maize
26.14384005,66.20569924,6.655426355,107.2361366,maize
18.66116213,61.55327249,6.121294041,75.03247667,maize
25.10787449,55.97732754,5.790770203,78.16077693,maize
23.33844615,59.24580604,6.47444292,105.0083144,maize
25.08239719,65.92195844,6.455116637,62.49190812,maize
25.36768364,72.52054555,6.606984086,107.9124111,maize
25.34217103,63.31801994,6.330554389,74.52082026,maize
25.00933355,67.816568,6.528631266,62.91359494,maize
18.66746724,71.516474,5.721667141,69.93293255,maize
20.37999665,63.73849998,6.644205485,108.5054416,maize
18.09300227,72.61024172,6.376651091,78.96159541,maize
26.16985907,71.96246617,6.247040422,79.84925393,maize
18.65396672,61.37879671,6.656730008,93.62039175,maize
26.07470121,59.37147589,6.2048017,85.75692395,maize
18.92851916,72.80086137,6.158860284,82.34162918,maize
23.30546753,63.24648023,6.385684214,108.7603001,maize
18.74826712,62.49878458,6.417820493,70.23401597,maize
19.74213321,59.66263104,6.381201909,65.50861389,maize
25.73044432,70.74739256,6.877869005,98.73771338,maize
28.05153602,63.49802189,7.604110177,43.35795377,masoor
19.44084326,63.27771461,7.728832424,46.83130119,masoor
29.84823072,60.63872613,7.491217102,46.80452595,masoor
21.36383757,69.92375891,6.633864582,46.6352865,masoor
26.28663931,68.51966729,7.324863481,46.13833007,masoor
22.17499963,62.13873825,6.410441476,53.46622584,masoor
26.57597546,60.97876599,7.836719564,50.89110726,masoor
